casetype,casename,facts
criminal,감염병의예방및관리에관한법률위반,"질병관리청장, 시·도지사 또는 시장·군수·구청장은 제1급 감염병이 발생한 경우 감염병의 전파방지 및 예방을 위하여 감염병의심자를 적당한 장소에 일정한 기간 격리시키는 조치를 하여야 하고, 그 격리조치를 받은 사람은 이를 위반하여서는 아니 된다.
피고인은 해외에서 국내로 입국하였음을 이유로 2021. 4. 21.경 감염병의심자로 분류되었고, 같은 날 창녕군수로부터 ‘2021. 4. 21.부터 2021. 5. 5. 12:00경까지 피고인의 주거지인 경남 창녕군 B에서 격리해야 한다'는 내용의 자가격리 통지서를 수령하였다.
1. 2021. 4. 27.자 범행
그럼에도 불구하고 피고인은 2021. 4. 27. 11:20경에서 같은 날 11:59경까지 사이에 위 격리장소를 무단으로 이탈하여 자신의 승용차를 이용하여 경남 창녕군 C에 있는 ‘D' 식당에 다녀오는 등 자가격리 조치를 위반하였다.
2. 2021. 5. 3.자 범행
피고인은 2021. 5. 3. 10:00경에서 같은 날 11:35경까지 사이에 위 격리장소를 무단으로 이탈하여 자신의 승용차를 이용하여 불상의 장소를 다녀오는 등 자가격리 조치를 위반하였다."
criminal,감염병의예방및관리에관한법률위반,"피고인은 안산시 단원구 B건물, C호에서 ‘D'라는 상호로 단란주점을 운영하는 사람이다.
누구든지 보건복지부장관, 시·도지사 또는 시장·군수·구청장의 감염병을 예방하기 위한 흥행, 집회, 제례 또는 그 밖의 여러 사람의 집합을 제한하거나 금지하는 조치를 위반하여서는 아니 된다.
보건복지부장관은 2020. 12. 8. 00:00경부터 2020. 12. 28. 24:00경까지 코로나19 감염병을 예방하기 위하여 수도권 지역 사회적 거리두기 2.5단계를 시행하면서 단란주점에 대하여 집합을 금지하는 집합금지 조치를 명하였다.
그럼에도 불구하고 피고인은 2020. 12. 11. 20:58경 위 주점 문을 열고 있다가 E로 하여금 주점으로 들어오게 한 뒤 주류 및 안주를 제공하는 방법으로 집합금지명령을 위반하였다."
criminal,감염병의예방및관리에관한법률위반,"피고인은 2021. 6. 6. 22:00경 코로나19 양성으로 확진되었다는 판정을 받아 코로나19 감염병환자로서 역학조사를 받게 되었다.
피고인은 2021. 6. 6. 22:01경 순천시청 감염병관리과 소속 역학조사관으로부터 전화통화로 역학조사를 받으면서 ‘순천시 B에 있는 C의 운영은 남편이 하여 저와 접촉한 손님들이 없었고, 목욕탕 등 다중시설을 이용한 사실이 없다.'는 취지로 답변하였다.
그러나 사실, 피고인은 2021. 6. 1.경부터 2021. 6. 5.경까지 순천시 D에 있는 ‘E'을 매일 이용하였고, 2021. 6. 2.경부터 2021. 6. 5.경까지 남편과 함께 위 ‘C'를 운영하면서 그곳을 방문한 손님들과 접촉한 사실이 있었다.
이로써 피고인은 코로나19 감염병의 차단과 확산 방지 등을 위한 역학조사에서 거짓으로 진술하였다."
criminal,감염병의예방및관리에관한법률위반,"질병관리청장, 시․도지사 또는 시장․군수․구청장은 감염병의 전파 방지를 위하여 또는 감염병을 예방하기 위하여 감염병의심자를 적당한 장소에 일정한 기간 입원 또는 격리시키는 조치를 하거나 그에 필요한 일부 조치를 하여야 하고, 누구든지 위와 같은 조치에 따르지 아니하여서는 아니 된다.
피고인은 코로나19 확진자의 접촉자로 분류되어 2020. 11. 18.경 용인시장으로부터 격리기간을 ‘2020. 11. 18.부터 2020. 12. 2.까지', 격리장소를 ‘용인시 수지구 B, C호'로 하는 자가격리 조치를 받았다.
그럼에도 피고인은 2020. 11. 28. 18:47경부터 2020. 11. 29. 20:05경까지 자가격리 장소를 벗어나 용인시 기흥구 D에 있는 친구 집에 방문하여 용인시장의 자가격리 조치를 위반하였다."
criminal,감염병의예방및관리에관한법률위반,"피고인은 서울 은평구 B, 지하1층에서 ‘C' 및 ‘D'라는 상호로 유흥주점을 운영하는 사람이다. 질병관리청장, 시·도지사 또는 시장·군수·구청장은 감염병을 예방하기 위하여 흥행, 집회, 제례 또는 그 밖의 여러 사람의 집합을 제한하거나 금지하는 조치를 하여야 하며, 그러한 조치를 받은 사람은 이를 위반하여서는 아니 된다. 서울시장은 코로나 -19 확진자가 급증하자, 2020. 8. 16.경 고위험시설인 유흥주점에 집합제한 및 방역수칙준수 명령을 하였고, 2020. 8. 31.경 유흥주점에 집합금지 명령을 하였다. 그럼에도 불구하고 피고인은 2020. 9. 26.경 위 ‘D'의 외부 간판을 소등하고 출입문을 잠근 채로 2명의 손님을 받아 영업을 하고, 2020. 10. 2.경 위 ‘C'의 외부 간판을 소등하고 출입문을 잠근 채로 약 17명의 손님을 받아 영업을 하는 방법으로 집합금지 명령을 위반하였다."
criminal,감염병의예방및관리에관한법률위반,"보건복지부장관, 시ㆍ도지사 또는 시장ㆍ군수ㆍ구청장은 감염병이 유행하면 감염병 전파를 막기 위하여 감염병의심자를 적당한 장소에 일정한 기간 입원 또는 격리시키는 것 등의 조치를 하여야 하고, 누구든지 이러한 조치를 위반하여서는 아니 된다.
피고인은 서울 금천구 B에서 코로나19 감염병 환자인 피고인의 가족과 접촉하여 2020. 9. 22.경 금천구 보건소 담당 공무원으로부터 2020. 9. 22.부터 2020. 10. 6.까지 서울 금천구 C건물, D호에 있는 피고인의 자가에서 머물면서 치료를 하도록 하는 내용의 서울특별시 금천구청장 명의의 격리통지서를 수령하였다.
그럼에도 불구하고 피고인은 2020. 9. 24. 10:08경 격리 장소를 이탈하여 어머니을 찾아가고, 같은 날 11:13경 격리 장소를 이탈하여 지인을 만났다가 귀가함으로써 자가 격리 조치를 위반하였다."
criminal,감염병의예방및관리에관한법률위반,"질병관리청장, 시ㆍ도지사 또는 시장ㆍ군수ㆍ구청장은 감염병이 유행하면 감염병 전파를 막기 위하여 감염병의심자를 적당한 장소에 일정한 기간 입원 또는 격리시키는 등의 조치를 하여야 하고, 누구든지 이러한 조치를 위반하여서는 아니 된다.
피고인은 2021. 1. 14. 16:00경 해외에서 입국한 자임을 이유로 울산광역시 남구청장으로부터 ‘2021. 1. 14부터 같은 해 1. 28.까지 피고인의 격리지인 울산 남구 B아파트 C호에서 머물면서 자가격리하라'는 내용의 통보를 받았다.
그럼에도 불구하고 피고인은 2021. 1. 25. 15:00경부터 다음 날 02:30까지 위 격리장소를 이탈하여 친구와 함께 울산 중구 이하 불상지 소재 고깃집을 방문하여 식사를 하고, 이후 친구 집을 방문하는 등 자가격리 조치를 위반하였다."
criminal,감염병의예방및관리에관한법률위반,"보건복지부장관, 시ㆍ도지사 또는 시장ㆍ군수ㆍ구청장은 감염병이 유행하면 감염병 전파를 막기 위하여 감염병의심자를 적당한 장소에 일정한 기간 입원 또는 격리시키는 조치를 하여야 하고, 누구든지 이러한 조치를 위반하여서는 아니 된다.
피고인은 코로나19 감염병환자와 접촉하거나 접촉이 의심되어 감염병의심자에 해당한다는 이유로 담당 공무원으로부터 ‘2021. 1. 23.부터 2021. 2. 3.까지 자가에 격리하고 격리장소를 이탈하거나 이동하지 않아야 한다'는 내용의 격리조치를 통지받은 사람이다.
그럼에도 피고인은 2021. 2. 2. 14:00경 서울 양천구 B건물, C호 자가 격리장소를 이탈하여 위 아파트 D동 앞 주차장에 있는 지인 E의 차에 탑승하여 지인들과 차내에서 대화하는 등 자가격리 조치를 위반하였다."
criminal,감염병의예방및관리에관한법률위반,"피고인은 경기 오산시 B, 2층에 있는 ‘C' 유흥주점을 운영하는 사람이다.
경기도지사는 2020. 5. 10. ‘2020. 5. 10. 18:00경부터 2020. 5. 24. 24:00경까지 경기지역 내 다중시설(클럽형태, 유흥주점, 감성주점, 콜라텍)에 대해 집합을 금지한다'는 내용의 집합금지 행정명령을 내려 경기도청 담당 공무원은 피고인에게 집합금지 행정명령 알림문자를 발송하고, 오산시청 담당 공무원은 집합금지명령서를 피고인에게 교부하면서 이를 위 유흥주점 출입문에 부착하였다.
그럼에도 불구하고 피고인은 2020. 5. 16. 21:20경 위 유흥주점에 찾아온 손님 D, E을 위 유흥주점에 입장시켰다.
이로써 피고인은 경기도지사의 감염병 예방을 위한 집합금지명령을 위반하였다."
criminal,감염병의예방및관리에관한법률위반,"피고인 B, C는 대구 달서구 D 지하1층에 있는 ‘E' 유흥주점(이하 ‘이 사건 유흥주점'이라 한다)의 실운영자들이고, 피고인 A은 이 사건 유흥주점의 종업원이다.
질병관리청장, 시․도지사 또는 시장․군수․구청장은 감염병을 예방하기 위하여 흥행, 집회, 제례 또는 그 밖의 여러 사람의 집합을 제한하거나 금지하는 조치를 하여야 하며, 누구든지 이를 위반하여서는 아니 된다.
1. 피고인들의 공동범행
대구광역시장은 2021. 1. 17.경 코로나19 감염병을 예방하기 위하여 대구광역시에 소재한 유흥주점에 대하여 2021. 1. 18. 00:00부터 2021. 1. 31. 24:00까지 집합금지하는 조치를 하였다.
그럼에도 불구하고 피고인들은 공모하여 2021. 1. 30. 00:55경 이 사건 유흥주점에서 손님 및 도우미 총 39명을 출입시키고 이들을 상대로 주류 등을 판매하는 등 영업을 함으로써 집합금지 명령을 위반하였다.
2. 피고인 B
대구광역시장은 2021. 1. 31.경 코로나19 감염병을 예방하기 위하여 대구광역시에 소재한 유흥주점에 대하여 2021. 2. 1. 00:00부터 2021. 2. 14. 24:00까지 집합금지하는 조치를 하였다.
그럼에도 불구하고 피고인은 2021. 2. 13. 23:46경 이 사건 주점에서 손님 및 도우미 약 20명을 출입시키고 이들을 상대로 주류 등을 판매하는 등 영업을 함으로써 집합금지 명령을 위반하였다."
