class,text
i,"피해자가 입은 상해의 부위 및 정도는 사망에 이를 수 있는 정도의 위험한 수준이었고,"
c,이 사건 범행 당시 피고인에게 미필적으로나마 살인의 범의가 있었음을 충분히 인정할 수 있다.
e,"이러한 손상은 둔기에 의해 발생 가능한 손상으로 보인다는 소견을 밝히고 있는 점,"
c,"피고인 A에게 살인의 고의는 없었고,"
c,"피고인이 이 사건 범행 당시 음주로 인하여 사물을 변별할 능력이나 의사를 결정할 능력을 상실하였다거나 그 능력이 미약한 상태에 이르렀다고는 보이지 아니하므로,"
i,"피고인은 누군가로부터 피해자가 피고인을 부른다는 이야기를 듣고 피해자를 만나러 갔는데,"
d,"2) 이후 피고인은 C에게 수시로 문자메시지 등을 통해 욕설을 하였고,"
i,엘리베이터 안에서 피해자가 완강히 저항하고
d,"피해자의 코에 귀를 대보니 피해자가 숨을 안 쉬는 것을확인하고 피해자가 죽었을 것이라고 생각하여 목 조르기를 멈춘 후, 112로 전화하였다는 취지로 진술하였다."
w,"그 인식이나 예견은 확정적인 것은 물론 불확정적인 것이라도 이른바 미필적 고의로 인정되는 것인바,"
d,"(증거기록 제257,261쪽),"
d,"피해자가 피고인에게 대머리라고 비웃으면서 피해자의 방으로 걸어가자 피고인은 자신의 방에 들어가 가방 안에 수건으로 쌓아 보관해 놓은 식칼을 들고 나왔으며,"
w,이때 무엇이 관련성이 있는 간접사실 또는 정황사실에 해당하는지를 판단할 때에는 정상적인 경험칙에 바탕을 두고 치밀한 관찰력이나 분석력으로 사실의 연결상태를 합리적으로 판단하는 방법으로하여야 한다
d,"2 피고인이 사용한 캠핑용 칼은 나무의 가지를 치는 용도로 제작된 것으로 총 길이가 54cm. 칼날길이가 42cm이므로,"
i,5 피고인의 피해자에 대한 공격행위는 한 두 차례로 그친 것이 아니라 피해자가 의식을 잃은 후에도 여러 차례에 걸쳐 반복적으로 이루어졌다.
i,매우 신빙성이 높다고 평가할 수 있다.
d,"③ 피고인은 바닥에 피를 흘리며 쓰러진 피해자를 두고 도주한 사실,"
i,피고인은 위와 같이 하수구에서 건져내 손에 쥐고 있던 칼로 피해자를 힘껏 1회 찔렀다.
d,"7 피고인은 수사기관에서 ""제 행동을 보면 미친 행동으로 보입니다."
d,"같이 못 살겠다고 하니 '못 산다고,"
d,(수사기록제36쪽).
d,범행 당시 1시간 가량 물건을 던지고 싸우는 소리를 들었다고 한다).
d,손가락 사이를 뚫고 왼쪽 목 부위를 찔렀다.
i,나. 피고인은 음주상태에서 이 사건 범행을 하였으므로
w,피고인이 범행 당시 살인의 범의는 없었고
ic,이 부분 주장은 받아들이지 아니한다.
i,피고인이 피해자를 때린 시간의 총 30분에 이를 뿐만 아니라
d,이 사건 이전에 고도우울증 및 주기성주정중독증 등으로 치료를 받은 사실이 있었던 것으로 보인다.
w,그 요건으로서의 침해의 현재성은 엄격히 해석ㆍ적용되어야 한다.
d,"1 피고인이 사용한 흉기는 판시와 같이 총 길이가 33.5cm이고, 칼날 길이가 21 이르는 생선 토막용 칼이다."
i,피고인이 미리 소형 그라인더를 이용해 그 칼날과 칼등을 예리하게 만들어 놓은 것으로
i,"피고인이 사리분별을 못할 정도로 술에 만취한 상태에서 이 사건 범행을 저질렀다고 보이지는 않고,"
d,"4 피고인은 과도를 소지한 채 피해자가 거실에 나오기를 기다렸다가,"
i,"조현병을 앓고 있지는 않은 것으로 보이고,"
i,"이러한 칼로 피해자의 신체를 찌르는 경우 사망의 결과를 발생시킬 개연성이 충분한 점 등을 종합적으로 고려하여 보면,"
b,"(대법원 2006. 4. 14. 선고 2006도734 판결 등 참조),"
w,또한 침해행위에 의하여
c,피고인은 범행 당시 심신상실 또는 심신미약의 상태에 있었다.
w,"단지 상해 또는 폭행의 범의만 있었을뿐이라고 다투는 경우에 피고인에게 범행 당시 살인의 범의가 있었는지 여부는 피고인이 범행에 이르게 된 경위, 범행의 동기, 준비된 흉기의 유무· 종류·용법, 공격의 부위와 반복성, 사망의 결과발생 가능성 정도 등 범행 전후의 객관적인 사정을 종합하여판단할 수밖에 없다"
d,(수사기록 제148쪽).
d,피고인은 피해자 E의 복부를 찌르려다 실패한 후 거기서 멈추지 않고 다시 피해자의 가슴을 찌르려 하였다.
d,"피해자의 친구 등에게 허위 문자메시지를 보내거나 다른 사람을 시켜 피해자의 집으로 전화하는 등으로 범행을 은폐하려고 한 점,"
d,"④ 피고인은 이 사건 범행을 위하여 야구방망이, 회칼, 청테이프 3개, 케이블타이 30개 등을 준비하였는바,"
