class,text
u,"이 법원이 적법하게 채택하여 조사한 증거에 의하여 인정되는 아래와 같은 사정 즉,"
u,"위와 같은 사정들을 모아보면,"
u,"앞서 살핀 증거에 의하여 인정되는 다음과 같은 사실 또는 사정을 종합하면,"
u,"피고인과 변호인은,"
d,(증거기록 제178쪽).
u,"먼저, 피고인이 면도칼로 피해자의 왼쪽 얼굴 방향에서 목 방향으로 그은 사실이 있는지 여부를 보건대,"
d,"F은 당시 현장에 없었다""는 취지로 진술하였으나,"
i,그 당시 피고인이나 피해자의 움직임에 따라 칼날이 조금 더 안쪽으로 들어갔다면 경동맥이 손상되어 그 자리에서 사망하였을 수도 있었다.
i,"위 칼로 옆구리나 등을 찌를 경우 사망의 위험성이 크다고 보이는 점,"
e,"피고인에 대한 정신감정결과 및 이 법원이 채택하여 조사한 증거에 의하면 피고인이 범행 당시 술을 마신 사실,"
d,"2 이마, 마루(두정부) 부위에서 두피하 출혈 현상이 있고,"
i,"피고인의 가족 중 정신질환을 앓거나 신내림을 받은 사람이 있는 사실은 인정되나,"
w,"피고인이 범행 당시 살인의 고의는 없었고 단지 상해 또는 폭행의 고의만 있었을 뿐이라고 다투는 경우에, 피고인에게 범행 당시 살인의 고의가 있었는지는 피고인이 범행에 이르게 된 경위, 범행의 동기, 준비된 흉기의 유무·종류·용법, 공격의 부위와 반복성, 사망의 결과발생 가능성 정도, 범행 후 결과 회피행동의 유무 등 범행 전후의 객관적인 사정을 종합하여 판단할 수밖에 없다"
d,"피해자 C는 이 사건으로 목 부위에 약 2cm 크기의 열상을 입었고, 다량의 출혈이 발생하였는바"
i,"피고인이 휘두른 식칼에도 상당한 양의 피해자의 피가 묻어 있었을 뿐만 아니라,"
e,"(감정의뢰회보),"
d,어떤 부위를 겨냥한 것은 아니었습니다.
e,"수사보고(증거목록 순번 19)에 첨부된 병역판정신체검사결과 통보서, 검사결과서에 의하면"
w,"살인죄에 있어서의 고의는 반드시 살해의 목적이나 계획적인 살해의 의도가 있어야인정되는 것은 아니고,"
d,4 피고인이 칼에 찔린 피해자가 살아있는 상황에서 피해자를 K병원으로 이송한 사실은 인정된다.
i,치료 도중 결국 얼굴부위의 다발성 벤 상처로 발생한 막대한 출혈로 사망에 이르게된 점
e,① 강도살인 범행을 입증할 수 있는 가장 중요한 증거인 국립과학수사연구소의 유전자분석감정결과의 내용은 2008. 1. 30. 03:20경 부△ 남구 문현동에 있는 남부경찰서 문현4치안센터 내에서 피고인의 동의를 얻어 채취한 타액의 dna가 피해자의 손톱에서 발견된 혈흔의 dna와 일치한다는 것이다.
c,피고인에게 살인의 미필적 고의가 있었음이 인정된다.
d,"몸을 씻기도 싫어하고 아무것도 하지 않으려는 증상이 점차 심해진 점,"
i,"외부로 드러난 피고인의 행위 형태와 당시의 상황 및 복수심에 가득 차 있던 피고인의 심리 상태 등에 비추어 볼 때,"
w,그 방어행위는 자기 또는 타인의 법익침해를 방위하기 위한 행위로서 상당한 이유가 있어야 한다
d,"(증거기록 254, 449, 469쪽),"
u,이 법원이 적법하게 채택한 위 각 증거에 의하면
i,따라서 위 신고가 피고인이 수사기관에 자발적으로 자기의 범죄사실을 신고하였거나 소추를 구하는 의사표시라 볼 수 없고
d,"③ 피해자는 위 칼에 찔려 심장이 뚫리는 상처를 입고 사망하였으며 사망한 피해자에게서 아무런 방어흔도 발견되지 않은 사실,"
i,나아가 그러한 과정에서 피해자가 칼에 찔린 사실을 인식하지 못하였다는 것은 더더욱 납득하기 어렵다.
c,감금죄에 해당하지 않는다고 주장한다.
i,"피고인이 의도적으로 피해자를 찌른 것과 피고인이 넘어지면서 자신도 모르게 사고로 피해자가 찔린 것과는 극명한 차이가 있음에도 불구하고,"
i,"나아가 이 사건 각 범행의 경위, 수단, 범행 전후 피고인이 취한 일련의 행동 및 피고인이 술을 마시기 이전부터 이미 이 사건 살인 범행을 실행할 것을 결의하였고,"
w,"살인의 범의는 반드시 살해의 목적이나 계획적인 살해의 의도가 있어야 인정되는 것은 아니고,"
d,피고인의 어머니는 피고인의 위와 같은 행패를 견디다 못해 자살하기까지 하였다.
u,"⑥ 이와 같은 이 사건 범행 과정과 내용, 피고인의 언행 등에 비추어보면,"
e,"양팔과 손에는 다양한 형태의 방어흔(닭 다수 발견된다고 기재되어 있으며,"
i,피해자를 칼로 찌를 의도가 있었음을 인정하기도 하였다.
i,낫으로 공격을 당하는 사람의 입장에서는 생명에 위협을 느낄 수밖에 없는 흉기이다.
d,"6) 피고인은 이 사건 범행 당시 술에 취한 상태였으나,"
i,"4 피고인이 이 사건 범행 당시 사용한 것으로 추정되는 과도는 총 길이가 약 20cm가량으로 사용방법에 따라 충분히 사람을 죽이거나 치명상을 입할 수 있는 흉기일 뿐아니라,"
d,"피고인의 가격으로 인하여 피해자의 두개골은 선상골절, 함몰골절 등의 손상을 입었고,"
d,"나. 피고인은 의처증 및 알콜남용으로 인하여 발생한 정신질환을 앓고 있었는바,"
c,피고인이 판시와 같이 피해자의 반항을 억압하여 재물을 강취한 사실이 인정된다.
d,"다. 피고인은 자신이 피해자를 살인하였다는 내용으로 직접 112에 신고하였고,"
u,이상과 같은 범행에 이르게 된 경위 및 범행의 동기 등에 비추어 보더라도
d,"4 피해자 F은 좌측 가슴에 1cm 길이로 흉강 내를 관통하는 상해를 입었고,"
u,"여러 사정을 종합하여 보면,"
d,"피고인의 평소 주량, 범행의경위와 과정, 수단과 방법, 범행 전후의 피고인 행동 등에 비추어 볼 때,"
u,"살피건대,"
d,"""도망가던 남자가 넘어지자 머리를 겨냥하여 골프채를 수회 내리찍던 중 골프채가 부러졌으며,"
b,(대법원 2008. 6. 12. 선고 2008도3133 판결 참조).
e,여러 척추뼈 가시돌기에서 골절을 확인하였다.
d,"위 피해자는 이로 인해 입술, 전 흉부에 깊이 약 4cm의 열상을 입었다."
i,"이 사건 범행의 동기 및 경위에 관하여 피고인은, 그가 이 사건 범행 장소인 F 사무실에 도착하고 나서 얼마 지나지 않아 피해자가 사무실에 들어오더니 바로 그 곳 싱크대에 있던 부엌칼을 들고 피고인에게 다가오면서 피고인을 찌르려고 하였고,"
d,"4 다행히 피해자의 상해 정도는 판시와 같이 약 3주간의 치료를 요하는 것에 그쳤으나,"
d,평소 피해자와 원한이 있는 것도 아닌데 단지 말다툼을 하고 자신을 때렸다는 이유만으로 피해자를 칼로 찌르지는 않았을 것이라고 진술한바
d,"그러나 피고인이 산에서 내려와 집으로 가자마자 옷을 벗어 세탁기에 넣고 세탁을 하였고,"
w,"피고인에게유리한 정황을 사실인정과 관련하여 파악한 이성적 추론에 그 근거를 두어야 하는 것이므로,"
ic,변호인의 위 주장은 받아들이지 아니한다.
d,"피해자로부터 거절당하자 운전석 옆에 있던 과도를 들고 피해자의 목과 가슴 부분을 찔렀고,"
d,"③ 피고인의 변소 내용에 부합하는 증거로는 목격자인 조△△의 진술이 있는바,"
w,가. 살인죄에 있어서 살인의 범의는 반드시 살해의 목적이나 계획적인 살해의 의도가 있어야만 인정되는 것은 아니고
d,얼굴 부위가 아닌 다른 부분도 삽으로 내리쳤던 것 같습니다.
i,"⑤ 피고인은 단순히 피해자에게 겁을 주기 위하여 야구방망이로 등 부위를 때리려고 하였는데 피해자가 이를 피하면서 머리 부위를 맞게 된 것이라고 주장하나,"
i,피고인은 이 사건 당시 피해자에게 겁을 주려고 하였을 뿐
c,"피고인이 이 사건 범행 당시 술에 취하여 사물을 변별하거나 의사를 결정할 능력이 미약한 상태에 있었다고는 보이지 않으므로,"
i,"이로써 살인죄의 실행행위는 완성되었으며,"
w,여기에서 피고인이 범행당시 살인의 범의는 없었고
c,이 사건 범행 당시 피고인은 조현병의 영향으로 심신상실의 상태에 있었다.
c,실제로 자른 사실은 없다.
d,"피고인의 이 사건 당시 주량은 맥주 2~3병 정도인데,"
w,자기의 행위로 인하여 타인의 사망의 결과를 발생시킬 만한 가능 또는 위험이 있음을 인식하거나 예견하면 족한 것이고
d,"8) 한편, 피해자는 이 법정에 이르러 ""(식칼을) 저한테 던지려고 했을지는 모르겠으나 제 쪽으로 날라 왔기에 제가 그것을 막았습니다"","
i,"(피해자의 가슴 중앙 부위와 오른쪽 사타구니 부위를 힘껏 찔렀고,"
c,"피고인은 이 사건 미성년자유인미수 및 강간살인의 범행 당시 술에 취하여 심신상실 또는 심신미약의 상태에 있었다는 취지의 주장을 하므로 살피건대,"
i,"1 피고인은 피해자와 말다툼을 하던 중 격분하여 주방에 있던 식칼을 들고 와 비스듬히 누워있던 피해자의 얼굴, 목, 가슴 등을 무려 30회 가량 찔렀다."
w,"그리고 피고인에게 범행 당시 살인의고의가 있었는지 여부는 피고인이 범행에 이르게 된 경위, 범행의 동기, 준비된 흉기의 유무 공격의 부위와 반복성, 사망의 결과 발생 가능성 정도 등 범행 전후의 객관적인 사정을 종합하여 판단해야 한다"
ic,위 주장은 받아들이지 아니한다.
e,"피해자의 복부 부위 상처는 8cm가량 길이로 근육층까지 들어간 깊이이고,"
d,"(증거기록 74쪽 내지 142쪽),"
ic,따라서 피고인 및 변호인의 이 부분 주장도 받아들일 수 없다.
d,다른 사람들에 대하여 불안감 및 분노 등의 감정을 가지고 있었던 사실
b,(대법원 2009. 2. 26. 선고 2008도9867 판결 등 참조).
e,해당 부위에 강한 외력이 가해진 소견이다.
i,오히려 칼을 빼앗겨 피해자를 미처 살해하지 못할 것을 걱정한 나머지 피해자를 끝까지 살해하기 위해 예비 칼까지 따로 준비한 것으로 보일 뿐이다.
ic,피고인 및 변호인의 주장은 받아들이지 않는다.
i,"피고인이 칼로 찌른 부위는 중요한 장기가 있는 부위로서,"
c,"피고인과 변호인은, 피고인이 이 사건 범행 당시 공황장애 등으로 인하여 심신상실 또는 심신미약의 상태에 있었다는 취지의 주장을 하므로 살피건대,"
d,"(증거기록 제325쪽),"
u,"이 법원이 적법하게 채택하여 조사한 증거들에 의하여 인정되는 아래와 같은 사정들에 비추어 보면,"
i,"피고인이 수사기관에서 피해자와 술을 마시게 된 경위, 그 이후 피해자와 함께 이 사건범행의 장소에 가게 된 경위, 범행 직전 피해자와 주고받은 대화의 내용, 범행 이후의 경위 등에 관하여 구체적으로 상세하게 진술한 점,"
u,이러한 점으로 미루어 볼때
i,C은 이러한 피고인의 행위에 정신적 고통을 겪어 오고 있었던 것으로 보인다.
d,"피고인이 이사건 범행 전 어느 정도 술을 마셨던 사실을 인정할 수 있으나,"
i,피해자가 죽을지도 모른다는 사실을 인지한 상태에서 범행을 한 사실을 시인하기도 하였다.
d,1 피고인은 미리 칼과 노끈 등을 준비해서 C의 출근 시간까지 현관문 앞에서 기다리고 있는 등
c,이 사건 범행 당시 피고인에게는 적어도 미필적으로나마 피해자를 살해하려는 고의가 있었음이 충분히 인정된다.
i,"평소 당뇨 질환을 앓던 피고인은 피해자로부터 당뇨 질환에 좋은 식품을 구입하기 위해 피해자를 찾아간 것이고,"
d,"③ 피고인은 담배를 피우는 동안 피해자에게 “차마 니 얼굴 보니까 못 죽이겠다.”라고 말하였다가,"
u,"이 법원이 적법하게 채택, 조사한 증거에 의하면"
d,"일어나서 소파에 앉아 있을 때에 아버지 조△△이 피해자가 이상하다고 하여 그때야 피고인 들고 있던 칼에 피해자가 찔린 것을 알게 되었다’는 취지로 진술하고 있는바,"
i,"피고인은 D이 아닌 피해자 F을 가장 먼저 공격하였고,"
c,자신을 외면하는 피해자의 마음을 돌리기 위해 겁을 주려고 한 것일 뿐 살해할 고의는 없었다.
